Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,cement per water,Cement Impurity Factor,Cement Moisture Factor
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,1.2828282828282829,5.806132991189536,
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28,1.755755193711398,-7.735809145033704,1.755755193711398
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,0.8089887640449438,-2.462225879624006,
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3,1.1748547279450607,-1.7877022826068072,
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,1.3333333333333333,-4.813652897835175,1.3333333333333333
252.3,0.0,98.8,146.3,14.2,987.8,889.0,100,1.7245386192754613,4.992958536417241,
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56,2.442786069651741,-4.739151393910953,2.442786069651741
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,0.7270833333333333,8.247996179967608,
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,0.7270833333333333,-11.397985489707654,
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7,2.461051298290057,-3.3651625821228723,
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,1.734375,-4.831881493726565,
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56,1.275307980717729,-5.226633860589695,
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,1.4583333333333333,12.184238851264205,1.4583333333333333
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,2.198908429351122,7.323216941616593,2.198908429351122
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28,0.8160919540229885,3.059277969472405,
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28,1.340327533265097,-10.012315393523552,1.340327533265097
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14,1.0693301997649824,-1.6649780028582015,
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14,1.1764705882352942,4.567124085545336,1.1764705882352942
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,1.8324324324324324,0.7689662155278669,
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91,2.7259158751696067,2.2135263946401524,
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3,1.176434299814929,-9.143762382644985,1.176434299814929
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28,1.6974358974358974,0.2299585834785399,
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28,1.479384003974168,7.3970694633021505,1.479384003974168
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270,0.8333333333333334,-9.569652992645366,0.8333333333333334
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14,1.3333333333333333,-9.982265455718796,
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28,1.1761144744083654,1.731668716655799,1.1761144744083654
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3,2.046875,-3.69820230964034,
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90,1.5906735751295338,-4.089725411449481,1.5906735751295338
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,2.13785675821217,-14.966335368206844,2.13785675821217
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28,1.5265957446808511,11.36403398391884,
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,1.0416666666666667,1.574889886952988,
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,2.0648648648648646,1.7770701730697027,
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,3.4034833091436862,-1.963104928022964,3.4034833091436862
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7,1.2821755519655358,0.5725298977551397,1.2821755519655358
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100,1.0182926829268293,-0.8986243975266386,1.0182926829268293
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28,1.5551020408163263,-4.569431918262374,1.5551020408163263
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28,1.3410804020100504,-16.539536800319013,1.3410804020100504
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28,2.4645669291338583,5.163873449128603,2.4645669291338583
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360,0.7270833333333333,-0.5760809726426708,
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56,1.7254047322540476,-4.73257111068664,
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,1.4583333333333333,8.028263183136193,1.4583333333333333
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100,1.1757246376811594,0.4656697475679991,1.1757246376811594
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,2.331168831168831,2.077780013771855,2.331168831168831
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,2.753086419753086,-7.644323524803406,
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7,1.7241379310344829,1.4786889895589912,1.7241379310344829
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28,0.9060402684563758,7.018898324605371,0.9060402684563758
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56,1.549715909090909,-0.8700811876548608,1.549715909090909
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28,1.4825870646766168,1.3316176657044487,
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7,1.4690360796984383,3.1556171390263748,
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90,1.2828282828282829,3.848073853893706,
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56,1.3809831824062095,6.861276985616155,
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,1.7241379310344829,-4.605102609902192,1.7241379310344829
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28,0.6887755102040817,-0.5260020885839024,0.6887755102040817
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56,1.0693301997649824,-4.714918055553692,
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,3.121387283236994,-7.806986023818662,3.121387283236994
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,2.768729641693811,-11.322965936403314,
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28,1.625704622322435,4.182683904283997,1.625704622322435
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28,1.3005982053838483,-8.182340521587244,1.3005982053838483
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,1.3548387096774193,10.046049004588166,1.3548387096774193
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14,1.7254047322540476,0.938619066470256,
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28,1.1111111111111112,0.4457992983095568,
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56,2.360215053763441,-9.530427977621189,
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3,1.328125,-1.2454178831366358,
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,1.4583333333333333,5.18150830480554,
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,1.7239583333333333,-4.318077442474892,
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100,1.1763727121464225,4.120381490448383,
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3,1.727543129089827,5.037030735388898,
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,0.8666666666666667,-4.985124211398115,
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28,1.0994897959183674,13.028924364570337,1.0994897959183674
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28,1.6428571428571428,16.081636310130797,1.6428571428571428
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3,1.0527912621359223,-8.997136734702954,1.0527912621359223
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90,1.450261780104712,19.56601583693461,
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28,1.7541899441340782,5.970028528217766,1.7541899441340782
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28,1.450261780104712,1.995069469686042,1.450261780104712
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28,0.763,14.38149221479618,0.763
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28,0.8008849557522124,1.572169357611761,
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3,0.6927083333333334,-4.181784164152316,
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,1.5945945945945943,-0.5954674328003703,1.5945945945945943
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28,1.7254047322540476,10.2213191663074,1.7254047322540476
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28,0.9061810154525386,-5.211344028915587,0.9061810154525386
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7,2.464968152866242,-6.890273610626109,
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14,1.0994897959183674,7.772567607634843,
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,1.0669614655716992,6.502896950711681,1.0669614655716992
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100,1.3034410844629822,6.060061680378441,1.3034410844629822
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28,1.4150943396226414,5.455131917010491,
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,3.121387283236994,21.059056518699126,3.121387283236994
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,2.198908429351122,15.089487209684242,
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28,1.7311827956989247,-4.41778435424777,1.7311827956989247
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,1.034375,7.450240952929587,
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28,2.962085308056872,6.328255576344375,
295.7,0.0,95.6,171.5,8.9,955.1,859.2,14,1.724198250728863,-1.7414496258177623,
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,1.6666666666666667,0.8873807176789287,
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,2.768729641693811,-0.2866083128796123,
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56,2.331168831168831,5.108739670218991,
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,1.875,-11.82817592293942,1.875
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14,1.3336870026525198,3.696827794106166,
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,2.753086419753086,24.6310464676419,2.753086419753086
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3,1.7234770704996578,10.443830457234633,1.7234770704996578
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28,1.7247648902821318,-6.603977574340092,1.7247648902821318
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7,0.8177083333333334,3.554106491888318,0.8177083333333334
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14,1.1439482961222092,-9.4660681013262,1.1439482961222092
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28,1.6407035175879396,-1.929888462850639,1.6407035175879396
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28,0.9047619047619048,-6.142380520833028,
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7,1.0026925148088317,6.642686532353965,
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28,1.0416666666666667,-11.267690370908475,
252.3,0.0,98.8,146.3,14.2,987.8,889.0,56,1.7245386192754613,6.333301551703487,
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28,1.7357373519913886,1.5832862677011823,1.7357373519913886
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,1.7208121827411167,10.845102870439607,1.7208121827411167
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28,0.785,3.017695000516167,
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28,0.8633177570093459,6.2864012692066575,0.8633177570093459
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28,2.4564021995286724,-5.448413259799047,
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,1.7241379310344829,20.48067630615036,1.7241379310344829
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28,1.7222609909281228,-7.178034971886652,1.7222609909281228
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,1.3333333333333333,-3.83339390276232,1.3333333333333333
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,1.518918918918919,-5.805950505227725,
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,28,1.3810725552050471,3.983986329963598,1.3810725552050471
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3,1.9319611206403655,-5.616424751018819,
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,1.6145833333333333,-10.785483376845704,1.6145833333333333
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3,2.464968152866242,-0.0637811305329389,2.464968152866242
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100,1.0994897959183674,-5.597804063940685,
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100,1.1754169240271772,-3.882908382632828,1.1754169240271772
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7,2.523809523809524,-7.260509296332783,2.523809523809524
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365,1.2828282828282829,-6.323795643562495,
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14,1.0182926829268293,10.94905246025879,1.0182926829268293
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56,1.7222609909281228,0.6064364655498107,1.7222609909281228
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,0.9060773480662984,5.063454542044086,
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28,0.7256067360079247,0.2150867119562462,0.7256067360079247
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28,0.9170705438879916,5.062254928850279,
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14,1.7249533291848165,-8.02023491710247,1.7249533291848165
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,2.753086419753086,-12.85157056206058,
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,1.328125,-6.375162043763814,1.328125
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7,1.978576364892882,-15.350169722392332,1.978576364892882
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56,2.523809523809524,-4.614170644546662,
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,1.7208121827411167,6.956847360845281,1.7208121827411167
