Temperature,Pressure,Vibration,Flow Rate,Humidity,Rotation Speed
81.72884744,35.44253047,0.768595257,50.40525168,50.9791294,7.8772306
75.40075546,46.89434976,0.719897829,65.79009855,51.19171461,7.990380372
74.16597162,34.75362215,0.477252212,59.38847138,41.9923542,5.83268081
75.27208795,37.07328305,0.70878361,41.51523446,76.17084755,7.933843519
79.58033289,34.54918488,0.66473618,56.61509758,72.34875327,4.601413238
72.90087039,32.33890295,1.015074771,64.20816132,80.01632433,1.604630745
72.67757948,33.29282699,0.425168349,41.66704826,46.75749153,3.060876003
82.5493035,37.28266318,0.719404177,71.99629958,57.20138796,4.714779745
82.7970026,42.72155531,0.566600811,38.08011029,26.23205268,9.94697532
75.16941826,29.68582647,0.732535758,45.89153345,71.81001275,4.58742156
84.58829125,40.497771,0.644795536,53.61574261,83.736449,9.725183674
78.47501678,37.59345798,0.830581498,49.43353428,31.07385184,10.19823577
75.69518232,45.54386904,0.575047892,27.47808668,84.09511141,2.411210811
75.38642778,30.86535576,0.59450563,58.44889374,54.68129376,12.11546698
77.25125211,30.08986216,0.616512605,62.06706368,77.45500124,12.84755299
72.85740329,30.69337894,0.679581965,68.31465088,91.37881483,4.728853305
72.0467203,27.33346064,0.702452364,51.41626931,52.38638621,5.205688665
85.47885084,40.81265789,0.767602538,61.29280831,60.27128418,9.253908301
80.95766349,40.43447328,0.561796253,67.04862979,52.50342353,1.126261177
73.57511247,32.48035179,0.821773992,38.71796384,88.90855848,6.268647027
72.56387005,31.80126218,0.574425528,58.41228426,45.37076707,11.61957513
75.49699969,34.37485729,0.693027738,60.3098193,46.67788388,12.80850215
80.49095377,33.21519685,0.582926598,29.65581387,88.77980071,13.59780305
72.92330447,31.6707589,0.517571398,50.63601676,39.77478494,4.344078449
78.87196228,35.36943602,0.544431763,48.50844808,47.54071389,5.759264989
72.21138609,27.401354,0.320592156,49.81567598,70.73427101,5.64336939
75.51098833,33.10948353,0.665583986,47.0607917,64.2752831,5.62733128
80.17204612,39.9948397,0.662366256,37.02526997,94.1578898,8.523636675
72.13564999,33.67245029,0.559589028,57.25583072,76.94613281,4.579955965
73.13092299,30.12165802,0.645753496,41.92851584,63.93345403,16.79912274
73.67388837,38.80633864,0.809622367,50.82144144,54.81280599,10.00446982
76.10906992,41.59598409,0.696281103,57.84910658,51.63759242,7.925460616
71.90954656,31.23999966,0.390725308,29.16805207,82.99970466,5.972514159
76.51891588,33.4128905,0.630263665,57.42368187,76.3614474,3.378540721
75.57520931,29.53721514,0.615094022,56.48127031,54.45750408,13.23811782
74.87279725,33.683889,0.610321736,60.70891874,74.04094151,7.531145303
76.92299567,33.69794133,0.657629434,34.55562842,48.29264956,2.852607248
76.57237393,29.27657451,0.604849508,48.47395453,52.20224534,4.461452948
78.21639523,32.32220564,0.77628854,61.50408321,85.73760433,13.18033598
75.11230024,36.43477661,0.574368679,52.52125265,74.61803563,6.237381521
82.00455256,42.65659678,0.952841055,40.60660336,67.6587455,6.645818348
75.69768515,31.51373607,0.613787228,42.67034374,64.84633503,4.385906406
75.45522342,36.70991192,0.689415943,56.23236001,79.22613166,4.343437667
78.42058803,39.20283541,0.705431256,50.1616251,51.54347168,7.054550937
77.40021094,48.18446625,0.709123177,75.0005701,33.99128137,9.710550943
78.03780666,33.29548214,0.830780961,51.97192949,87.24135636,5.97499221
78.64619223,34.13075535,0.784141599,67.48866095,27.60576797,1.401003539
84.38036565,38.71831308,0.696037155,44.76999109,27.41664467,3.45623971
73.44882759,35.56375312,0.599898609,42.90439216,75.80176325,6.927345499
79.32479602,39.16301283,0.801608417,46.13296548,56.43445,9.528195061
74.59372912,34.03909067,0.709438662,60.42512182,80.62131208,2.745366625
77.91792942,32.85008041,0.386105322,57.1318836,56.0185128,16.48301349
72.44490351,36.01324541,0.444764676,46.57219295,49.56704228,1.318680074
81.2353464,32.11205545,0.604927498,37.52881008,69.4703817,3.431553026
76.79897282,36.4910835,0.691933156,59.46702409,89.68723592,2.423346719
78.20518348,37.18842798,0.960054281,71.22039779,70.55158261,7.554452152
72.10841943,35.68630337,0.965814373,51.67701569,70.37520776,8.773801866
79.82788172,46.6912116,0.961302421,56.29216853,42.53466406,9.264682633
79.42517574,31.92823537,0.497955952,45.3741872,64.84328739,3.116527902
73.89534802,30.89431358,0.569730804,44.36930077,67.52661313,4.371326996
73.8152564,35.5292114,0.937874579,53.10597947,62.55372392,10.22067945
80.19809337,33.81228502,0.63555627,57.157872,52.65967557,3.727841226
86.12704802,33.33434385,0.680775471,52.2735815,49.29912033,23.86678677
76.91745811,40.97185715,0.807456478,39.53185109,74.16679384,9.796412051
77.87919903,39.27886805,0.715576579,40.48406154,69.77591429,3.370742115
71.74943101,33.65678119,0.570807101,48.31975116,63.65266978,6.850401881
81.31265409,31.06470732,0.483028791,38.6400687,66.71826237,4.265497258
75.92299336,34.38423923,0.89995814,58.48383864,60.24145008,9.32689765
77.94830866,34.05228104,1.061740081,73.2741848,59.73885183,5.053492881
75.10194211,50.70247508,0.682736222,46.90202301,76.68888379,6.632136029
84.40068278,37.7360748,0.869144603,46.22374352,66.3995475,12.38871423
72.22914614,33.56768299,0.721658013,66.24773538,62.46950509,15.43181199
73.4069506,28.99271862,0.608703481,54.94409601,50.06736551,14.99026986
77.13303008,35.40883368,0.607869352,62.87620158,77.53737024,3.289635072
81.44339456,42.63346556,0.744616479,35.83749543,62.52514864,4.022321684
79.34003323,34.54948571,0.442320167,55.53221864,96.48459252,10.33982797
73.52244473,30.37263607,0.841453996,50.4716695,60.57232017,3.370802638
73.92306973,36.68942035,0.859056935,37.48901283,51.30709185,9.638430122
83.27862941,37.7079199,0.933420327,54.9513404,62.93362388,12.24788279
81.50277526,30.58890404,0.756528658,54.03238325,35.09962741,11.38594358
73.25294942,40.04948192,0.781761484,64.54002773,65.23547375,6.702400213
72.98945688,31.03609958,0.545819947,50.51064211,92.81612628,8.038141875
73.89460215,29.82964147,0.410451855,46.83383816,44.01497571,2.060699614
73.22080007,38.54190354,0.607003231,52.29224746,82.67229355,10.81974911
76.48350826,34.33605422,0.682659408,58.45111316,47.08308027,6.670356997
74.0643147,35.64005082,0.391986911,54.01921825,42.5472857,5.940503973
75.96468772,27.97885224,0.824853041,45.20597513,72.97294152,8.681209662
76.33101875,37.36647876,0.66853475,66.27226002,88.70272916,6.238511468
77.88173829,35.10621912,0.698549217,49.98656795,38.31589162,3.831703041
74.09254378,28.24803979,0.554902327,43.39534343,19.08504104,4.073310028
72.78319937,30.83288494,0.640812459,58.19977781,71.92521296,20.60257439
75.60324656,29.5201927,0.739853764,37.50585003,66.00173012,5.731352975
74.70309035,39.74252534,0.499171309,44.45982644,78.45080173,9.577558178
74.02329534,36.16018339,0.835890193,74.51616511,79.2048317,12.08755393
77.20836166,31.41389471,0.757700309,80.03049716,83.21535537,7.768517722
78.72281248,32.44008711,0.439377918,45.75835649,76.48917291,3.945494266
81.29149418,47.269374,0.906087862,42.57887854,78.57883406,8.143958591
80.50156819,42.24183541,0.586857108,49.1938513,36.09266339,5.277493356
72.39862661,34.03834011,0.760768918,58.30576446,91.10728957,4.601602354
74.79537581,31.60130416,0.69935056,57.60833015,65.69204245,25.07788243
81.36699122,39.28016586,0.467070919,50.78858266,54.64520359,5.058400953
75.5622638,34.46838495,0.704249633,40.96015441,58.24933607,4.156142424
75.21804422,36.24960318,0.733688821,62.75586213,97.63924263,12.5258551
74.92811159,31.23535103,0.740956338,57.26137172,60.90917102,8.137881485
73.99904581,31.07704606,0.607467642,34.12019148,76.80783731,7.482495284
78.00695669,38.90451485,0.608818145,56.78209569,63.89598366,12.47662899
75.11994297,34.5513103,1.025857077,59.56725524,55.77109929,10.45683613
79.70935339,33.66502864,0.598963364,57.66179685,82.54133268,7.056020605
75.76614749,36.20834068,0.759358851,62.5936766,50.91190462,4.029855995
79.21000408,34.94699774,0.488359502,41.63768707,47.48981749,10.68416181
75.33538915,32.68527002,0.555180553,46.0613314,66.22574117,6.555619333
74.26912584,35.1089154,0.334850513,36.18280068,81.96830039,6.643455637
80.72692928,38.2164278,0.784463824,62.34067645,55.00322504,2.361383095
82.5729471,32.96767354,0.414432241,59.9664263,91.75372927,8.170200168
78.57256095,45.59648159,0.885085076,62.22660121,35.65089363,0.54565647
82.76181949,38.15373871,0.828684381,56.20180253,43.2129142,6.610708125
72.21645727,34.5328428,0.778770791,49.18323755,70.58938247,13.87980434
74.47805215,37.58193103,0.90742161,53.16474898,37.39190916,2.569284157
73.05501757,38.06020568,0.743566404,43.06545115,42.53777671,9.251614235
73.64378471,41.1535956,0.489738787,39.73300262,87.61369278,8.607012285
75.27044223,33.56021436,0.421693588,45.01843404,85.35324781,2.647457079
74.48064573,33.24904272,0.66896455,45.43787816,90.16249204,8.774910024
86.14091812,35.47986275,0.805626264,50.3133383,81.36632195,4.163703505
77.81108104,33.92602376,0.629541481,53.06852446,87.63956977,4.666146006
73.94446736,31.22958006,0.695525597,36.67970039,72.06178948,3.185452852
72.20010949,30.30800847,0.399240153,43.79071316,62.85806911,4.524866545
78.82486119,34.54233101,0.421515692,57.07128537,38.63713356,1.658359969
82.61354449,38.69850954,1.082078056,63.27894061,53.13662065,2.232148463
85.31389105,43.42963341,0.814166543,54.06176102,28.98143559,2.904372536
76.68427707,31.69811712,0.691070171,48.94736889,85.47032704,16.26723332
76.8700078,31.59218416,0.817902992,55.51267147,63.24988306,4.190210092
75.85952514,31.10337068,0.652869459,52.43182922,60.24310189,3.392129353
72.4685183,28.94198191,0.460617471,38.76007443,85.48025306,6.045515112
77.23321053,41.74901178,0.8237663,63.92505974,92.20601011,5.957157767
83.31817042,36.43031892,0.836207466,68.94412679,73.24744987,10.32840806
71.47253889,32.66574269,0.310687193,53.44948305,56.37355633,1.839331473
76.04348135,29.8484265,0.592232347,43.01650247,47.89494921,1.769478078
76.44496203,27.08825471,0.358775358,42.14422393,82.9304989,1.755341398
76.50235393,30.16765459,0.647826871,51.78110289,25.72390228,9.412095567
80.51264433,34.91856227,1.046794603,63.63643874,66.22165397,11.4483178
77.77530739,31.45942789,0.552492404,49.83995322,57.98817223,7.074218575
74.87936754,41.15523981,0.784870868,66.5561973,75.33731565,1.856044063
77.44090078,37.3476756,0.615855824,56.21679125,91.40520839,8.032822132
80.07519628,38.15101945,0.88071692,36.58879504,52.99074004,1.092299986
84.40070662,32.6376317,0.690963762,57.08586418,46.74981362,2.503962663
71.1027102,32.74492616,0.995724549,37.66556276,67.95118962,4.387370241
80.00741704,37.04777271,0.751811838,75.89423774,96.5572478,5.326707696
71.68673413,28.9925501,0.942656611,41.44617925,71.110087,5.239124396
73.32317194,36.87417364,0.622110869,62.5336588,94.96711,9.260327272
75.22765689,32.02988569,0.560727429,41.34751133,73.96510946,9.481659622
73.81939655,30.2600358,0.675513499,48.41240511,55.56927804,6.389422782
76.364587,32.79548402,0.600307821,50.92662991,25.80895257,1.274911072
76.72509353,33.88734869,0.543228025,57.34636328,50.31724149,7.398283635
78.08165146,35.15216419,0.932329248,46.74984617,78.87819317,6.804080773
72.50274559,38.79633442,0.732207373,57.89347454,80.2688785,11.91383352
70.79774317,32.15397417,0.501725618,63.77607946,90.0856392,9.767011268
78.75529269,36.50266832,0.371129283,45.91753141,76.01286442,6.034274782
74.17785499,34.88080405,0.624740187,48.0572866,71.32768881,1.734500412
72.98937771,30.54096126,0.852569997,67.61543981,70.01012251,8.076019566
72.95915734,32.08244915,0.619203576,54.05677175,67.60268654,5.350364852
73.00193678,28.17242829,0.48170098,36.63798526,74.89913636,0.799596318
80.60799454,34.3394092,0.47792721,60.29566945,62.40898249,7.890877997
78.3426063,38.96461533,0.766910021,66.72086392,69.24746724,10.72662692
77.6245812,36.76980623,0.834521727,70.824946,64.6717499,9.149387852
81.88963111,38.87421115,0.692376087,48.9808699,68.09911041,3.763251276
77.78423411,35.62291798,0.431492166,52.96669438,78.8832903,14.81356017
78.94350045,40.33186052,0.732012532,57.14695236,42.02312865,7.846492127
81.47986179,40.42920093,0.673581148,53.62917712,89.49240214,10.50107737
75.37846412,35.56680576,0.794800972,42.43476744,46.47407225,14.55343109
75.97308285,30.06717112,0.489594447,41.94443324,58.63313159,4.267018642
78.64792766,28.56599088,0.603318432,40.18259225,64.37083478,5.959384416
76.66084741,38.96360978,0.826506334,38.84750642,53.72437395,4.649412532
77.24378876,37.74772148,0.812034272,46.00585735,39.84782666,2.038725408
76.5399871,39.60316174,0.791338423,41.4990207,61.08745795,3.801805708
77.68726365,38.34502133,0.863310809,46.64851914,37.99782719,5.584814144
82.46926052,38.08746579,0.58397626,46.1683822,68.5229749,13.8430007
80.55017432,44.75832332,0.715667273,69.21296269,67.9100324,5.269691613
78.02933832,32.44194237,0.947118603,62.43445345,73.2870721,10.33162841
75.29540555,31.64252845,0.741538555,42.90009241,42.43468909,0.676986014
76.71484803,39.04644031,0.984494892,67.57143539,43.99444041,8.54363611
76.37123878,35.03448512,0.483832437,39.45719999,68.7010891,9.717058063
77.97378593,32.36867942,0.641245404,35.33490239,57.23782673,9.468269842
79.15800571,36.38760058,0.534532986,66.14294034,58.41067632,9.73777866
72.14057996,32.41319636,0.521169909,52.13146959,56.04381516,6.465263334
83.29154353,40.16736605,0.868497928,80.0028105,63.99495173,7.374448617
77.88230634,40.78389519,0.564044021,51.50684767,45.62955197,4.069148923
72.65628078,38.04352238,0.407851949,44.21967208,80.5184109,14.7161213
78.09706904,34.71278768,0.951599857,38.15944459,44.63004523,4.78178864
75.69447622,39.87612385,0.942183852,62.71559457,86.31587493,4.144520415
72.90955064,36.33187558,0.481211813,46.8110178,77.37454002,3.901132458
77.79358305,32.70339989,0.492068815,52.41005085,39.8066168,4.178950571
82.66628259,31.42747707,0.826993622,57.44744764,44.03061069,13.06480053
75.9749762,43.70455557,0.594549613,62.32378358,96.49356942,9.602897583
73.13217745,33.0611617,1.044979078,39.53988482,73.3585759,6.591672108
81.60055864,35.24554505,0.372639713,58.52994704,60.72982861,5.227466093
86.00611018,35.94582568,0.890056004,53.01933674,91.05797771,5.961886434
78.43715503,32.59180886,0.724520847,36.83563096,25.04941926,5.018594257
74.76444919,29.76789521,0.720238444,63.92448065,84.00237556,5.717295944
83.13526564,46.76111018,0.478593695,68.8438376,33.93131042,4.938016672
81.48367336,44.6055496,0.796879234,73.81756912,49.50246657,11.75379718
84.51543727,35.25652017,0.835728415,57.17898564,60.04038226,5.127580491
83.54313692,34.21085829,0.46410742,47.2322472,39.62274698,7.890826617
74.11589121,36.01484479,0.497404758,37.34297574,63.9434682,9.547020606
71.16550314,32.62988753,0.535078441,59.40988042,51.03673812,9.588202437
78.56670975,38.33060688,0.812382504,56.70539193,85.41966946,7.411608216
74.29960582,34.44121517,0.808643248,54.04289602,82.09700489,3.222229145
75.73024892,29.28226622,0.3662421,50.20041689,69.13119515,5.771140874
80.9496997,41.29012085,0.802749659,48.60059661,87.42056442,3.17670672
73.46860208,29.3254952,0.425513383,35.59203256,60.99797661,7.177373363
78.38037627,42.60033616,0.580447867,53.98133847,48.75987633,6.037671711
81.33619108,37.50580682,1.060092521,45.56639997,81.16007487,8.204834123
75.5318237,31.62148591,0.542181639,68.98353951,50.53418489,7.523145077
72.17916601,30.82622105,0.726483851,36.17291284,53.4729335,13.42264566
73.00067635,35.92009117,0.343180235,44.90612882,59.55921703,2.645912373
78.7450271,35.9614254,0.567671753,43.53506187,83.39398353,7.053381265
77.32856207,29.97307433,0.416663557,45.89716061,39.37320952,3.231775864
76.81476265,38.64350567,0.844438077,58.88635691,79.64083286,12.33059392
72.15201369,29.71953651,0.95201954,63.57326272,66.12397812,2.991579091
78.08904529,36.40132777,0.656184034,61.29648055,52.29594564,6.946695703
81.81116293,34.70462095,0.711589287,65.00215634,43.92517457,7.60184765
74.65638279,30.15905347,0.708775104,35.57409818,61.66400783,4.15870161
73.45736796,30.96473485,0.522981156,47.80572708,85.38178352,8.433049318
78.58847156,47.04980123,0.782634085,57.09033523,81.46163857,7.447572074
78.35324096,31.83142931,0.646896547,31.17760788,70.30990746,3.018137402
71.94376973,31.33298325,0.484853042,48.2450237,67.38988169,8.608006262
75.23511454,33.72489023,1.071541096,48.89172289,39.62028899,3.971107508
73.33778072,35.5490148,0.530456366,61.72693891,90.43360219,8.895069624
82.20927001,38.84981355,0.399026503,40.61470882,55.83584427,9.484189199
81.03106317,44.77702217,0.632480168,54.80362388,78.17197352,2.949995006
73.34893936,37.7074101,0.486233491,48.73531413,70.03508857,11.26093676
82.54410256,41.2786354,0.601425979,70.26188182,92.09538303,8.537543406
79.66928262,31.68955685,0.737989308,49.7668939,76.68487348,7.532550191
77.05646542,40.36883092,0.591135909,49.2221349,36.06064983,10.46473671
73.01350547,34.81562185,1.036232093,66.19267988,43.16838022,8.901266364
71.93869051,39.17634944,0.880173123,57.02743794,60.08116314,11.55378565
79.60772166,29.40512436,0.766264541,66.48339461,92.98038236,13.52745094
78.10138265,36.19487742,0.864934013,54.40572803,91.63645939,32.49045918
74.78356563,36.79981999,0.59070996,54.96957239,65.88401521,5.956846786
80.44151686,42.10815809,0.814380938,57.50616035,70.19502559,5.964816625
78.82607713,39.09985261,0.499073027,45.7887635,90.49964084,6.659309758
73.58205969,29.29907857,0.664158868,47.03268386,68.96760482,6.168447779
80.26568374,39.21338642,0.589555832,51.31307097,21.78048402,1.363174236
77.54552538,28.70870851,0.615331489,42.8546745,49.77646659,4.378096555
73.53581529,30.07629985,0.502596399,60.43001936,72.02982307,0.305028738
74.68761992,27.50596603,0.555526051,39.8443792,57.13146783,2.26814221
75.87202814,33.48273557,0.809352112,46.80074064,66.60885302,9.110021926
78.75259237,42.58156235,0.508600465,57.43500823,53.60537171,7.596171885
81.41781261,44.21808638,0.950363477,78.13668577,90.50886456,6.9767603
82.81077608,34.90861557,0.885597908,65.08706951,86.34773288,10.58174783
72.06349484,35.44904711,0.653090501,63.9641445,91.4035313,10.7411476
81.13569153,35.86439831,0.978537034,62.0625226,36.77587867,10.18235307
74.34209575,31.84731215,0.659451251,51.63906583,74.73997651,10.8265596
75.02498176,35.12393947,0.810114216,38.14952478,58.81199664,7.561344754
74.07295973,32.1883773,0.961348584,41.71343917,74.85406917,22.00017958
73.3586228,31.19329854,0.752022723,53.8363885,43.0064531,6.627394978
74.40232264,44.32940229,0.95759954,59.21401064,87.22795217,10.82324918
85.37550733,42.77516934,0.792406404,54.67510316,41.90944321,3.541729648
77.49228383,28.77213414,0.70443946,64.51297509,66.28344552,4.812446464
72.121296,30.67836188,0.580419007,48.36013379,71.6390446,13.45899954
75.08780828,30.7826596,0.9340643,56.14898164,44.88149694,3.974797898
76.07134505,31.62559486,0.597904824,39.93198808,52.1483532,4.451872586
73.83442948,35.87162203,0.432870268,46.96574456,66.09878541,7.268184501
74.56628822,40.07199761,0.898785483,79.09941114,59.24385266,9.143396547
83.86539213,38.227714,0.684162557,76.82961425,84.33500167,3.866209856
75.5382538,38.17862433,0.512513023,51.72490727,68.33243594,3.986478212
82.10649708,30.90782112,0.911031665,33.65609514,30.90719123,1.946162123
73.33668532,33.28029334,0.5332484,55.67979093,41.09691025,10.34663394
71.79780683,35.40388041,0.58254105,50.79378035,88.75849009,13.21006897
84.00145837,34.29830092,0.537885728,45.41411137,73.69278548,5.229090538
79.63203229,35.27100783,1.033784591,58.42219885,77.93292506,22.32738812
73.98196888,38.57676439,0.734878744,56.22438567,77.64730073,7.677599473
85.20933841,39.72875178,0.892025493,61.80726982,81.60624852,7.002993874
78.67431185,43.74260902,0.888348851,36.47053848,53.21134719,7.746019468
74.78842042,30.8685783,0.522948113,65.42687688,62.64489215,2.699762857
72.69297234,41.47629424,0.632114396,51.20284101,62.04237829,6.422136052
84.67710998,33.50655491,0.688322447,60.2661816,52.95320277,2.891866812
79.96219783,35.60119534,0.738471247,57.87810167,47.78624536,2.399242882
79.86024324,34.810549,0.629748318,55.10030409,90.50229694,5.679185823
71.68370547,29.19273425,0.585416278,48.02751793,56.81721626,6.839835456
79.37785356,33.07891048,0.813824394,55.02877926,33.30191135,2.721456143
81.02371024,32.86334651,0.747083073,50.6874684,40.31912149,5.067670449
77.47841147,33.92102449,0.762465686,39.85335542,44.61749264,4.320964117
81.93840217,33.99645605,0.58945366,55.57625384,63.69117615,13.47809978
74.19063913,36.8330976,0.435007211,44.84063668,48.06733351,3.47003046
72.97159872,31.73729455,0.821612588,48.60579479,86.42575909,9.873133845
78.14710743,38.4835474,0.443689005,44.19628141,78.58804787,11.56052382
77.29812065,30.14981437,0.860777275,49.24043365,95.36776536,5.620326484
81.38812485,42.65540794,0.747572418,56.52880473,86.23262962,4.129538421
77.71200599,32.42407236,0.575592062,34.05282384,46.55664074,6.554122448
75.45297874,29.53174518,0.794541508,57.04031947,64.65347639,5.333812066
78.4533089,29.63936067,0.783980322,60.65102279,89.82496397,11.46050557
72.3591867,28.3892503,0.494991852,62.17434408,66.50009392,10.08802338
75.86648974,40.60777473,0.683938739,46.00849749,78.48664853,4.996153747
85.02650223,34.58234618,0.904882698,31.33326698,50.59805966,9.239305104
83.92382135,42.09692456,0.894649857,45.43439629,60.12498914,5.740889947
